iter	MultiClass
0	1.066621895
1	1.037080265
2	1.009882346
3	0.9846532587
4	0.9611558973
5	0.9392891526
6	0.9189000335
7	0.8998868899
8	0.8818686235
9	0.8652006856
10	0.8493906457
11	0.8345948862
12	0.8205667498
13	0.8073175138
14	0.7949518914
15	0.7831843579
16	0.772102405
17	0.7616615936
18	0.7516827161
19	0.7423081475
20	0.7332690179
21	0.7247814152
22	0.7167602685
23	0.7090745529
24	0.7018054671
25	0.6948910152
26	0.6882441631
27	0.6820134979
28	0.6760606531
29	0.6704217811
30	0.6649553513
31	0.6597109857
32	0.6549173115
33	0.650214473
34	0.64581143
35	0.6417403044
36	0.6376431347
37	0.6338231615
38	0.6302912217
39	0.6267510628
40	0.6232590397
41	0.6199432679
42	0.6167977628
43	0.6139087889
44	0.6111353591
45	0.6084651538
46	0.6059932541
47	0.6034813128
48	0.601093315
49	0.5988710238
50	0.596777312
51	0.5947141035
52	0.5927577223
53	0.5909070165
54	0.5890744765
55	0.5873051494
56	0.5855962063
57	0.5839763328
58	0.5824752254
59	0.5810287515
60	0.5796491436
61	0.578255892
62	0.5768652467
63	0.5755804611
64	0.5743872801
65	0.573252125
66	0.5721585681
67	0.5711355975
68	0.5701754511
69	0.5691738509
70	0.5682334403
71	0.5673636676
72	0.5664875984
73	0.5656769178
74	0.5649555643
75	0.5641312154
76	0.5633567068
77	0.5626120134
78	0.5619507638
79	0.5613297537
80	0.5607362995
81	0.5601751274
82	0.5596117697
83	0.5590790428
84	0.5585859426
85	0.5580550304
86	0.5576178674
87	0.5571354759
88	0.5566875841
89	0.5562265245
90	0.5558125068
91	0.5553880115
92	0.5549962021
93	0.5546405509
94	0.5543251025
95	0.553955451
96	0.5536067862
97	0.5533342124
98	0.5530549586
99	0.5527862778
100	0.552487458
101	0.5521587098
102	0.5518263058
103	0.551582786
104	0.5512489769
105	0.550974693
106	0.5507300373
107	0.5505118199
108	0.5502402772
109	0.5499994284
110	0.5497103315
111	0.5495000501
112	0.5492790805
113	0.5490540502
114	0.5488474463
115	0.5486356767
116	0.548370095
117	0.5481786539
118	0.5479534785
119	0.5477500457
120	0.5476113933
121	0.5474264179
122	0.5472427581
123	0.5470909021
124	0.5469375406
125	0.5468086809
126	0.5466524687
127	0.5464930069
128	0.5463279962
129	0.5461848286
130	0.5459811945
131	0.5458199933
132	0.5456599759
133	0.5455320156
134	0.545411262
135	0.545276698
136	0.5451151872
137	0.5449890093
